Va;Vb;Vc;Ia;Ib;Ic;label_detection;pred_label;pred_prob_fault
-1,1489057250775871;0,2741534927979873;0,44539114814986747;-1,57946124807581;-0,8386199404980743;-1,1626072854700913;0;0;0,0
-0,28945363660548495;-0,1326658317705969;0,423246551553829;-1,2225137597207387;-0,4839464125666232;-1,0154333401692242;0;0;5e-06
0,6674620907656088;0,39327738341751295;-0,8469042389180351;-0,5793063064488528;0,6508850655107151;-0,1657891854481452;1;1;0,999999
-1,0027102667292256;-1,3396380820100189;1,5399669227532602;-0,1629737584031456;-0,5360480432390279;-0,08913195156498196;0;0;0,0
-0,2052804939200437;0,7641347787424848;-0,6903103058461549;1,4858249782982558;1,0694635683630105;1,7995156130782008;1;1;1,0
0,38393150487785627;0,6023060971461335;-0,5511156986711655;-0,016916369974081708;-0,08360027052699129;0,18390681676819265;1;1;0,999998
-0,06794536638065281;0,6989537819884095;-0,5511156986711655;0,4612517385747874;-0,2479666540705291;0,6135050767061674;1;1;1,0
2,5724332146987003;-1,2182665708127551;-0,4799366381839472;1,1220198576693612;2,754145630023056;-1,8549492075119571;1;1;1,0
0,7649257296645374;0,6045537177238712;-0,5669332676683101;-1,1547856872637638;-0,8156460653292003;-0,976473194720522;1;1;1,0
-0,8166433197404648;-1,2227618119681989;1,3912817741799746;-0,3471345494663677;-0,5243134830479804;-0,20073773471954115;0;0;0,0
-0,7103193500325654;-1,8296193679544843;1,7898845129083518;0,4297835381407005;-0,0019627656105306772;0,6258735029399588;0;0;0,0
0,5567079556531926;0,8405538783852169;-0,614385974659789;0,3908507352315336;0,530247000053082;0,6618984309876422;1;1;1,0
-1,0735929132011794;-2,0206671170612984;2,060364942759804;0,7257361762713688;0,11625410102690932;1,0427538114326542;0;0;0,0
0,9731435036758193;0,6967061614106718;-0,7029643610438752;0,0021598363511222585;0,9873033046103724;0,14071662188500494;1;1;1,0
0,0029372800912380983;0,26516301048710017;-0,3312514896106394;0,09143723595332846;-1,4476706694760235;-1,3893419070359123;1;1;1,0
-0,5419730646616829;0,7956014668306536;-0,4767731243845003;0,5343935328268207;-0,2505300066093315;0,7823972476481288;1;1;1,0
-0,4223585987402962;-1,132856988859104;1,1840716203171913;-0,3534229115514344;-0,3539353728883958;-0,3014685175439407;0;0;3,7e-05
0,7073335794060709;0,7326680906543159;-0,6903103058461549;-1,1789589352790226;-0,7982482844128912;-0,634137081332449;1;1;1,0
0,19343439248457867;0,8428014989629228;-0,6254582729578081;0,3932069860128094;0,029526575863453107;0,7449027249612352;1;1;1,0
-0,6128557111336368;-0,24279924007923556;0,6178026502188922;-0,8654757913356663;-0,18265848437889107;-0,5725094315432693;0;0;0,006459
0,7737860604735081;0,16402008448938055;-0,305943379215199;-0,7523229738169557;-1,0964546868294691;-2,333115584337151;1;1;1,0
-0,07237553178516959;0,35057259244071937;-0,19838391003452116;1,1717838741698945;-0,2592793387095737;-0,7130026790518311;1;1;1,0
-0,8520846429764102;-0,0877134202160655;0,5940762967231528;-1,047197391590112;-0,3424255072848281;-0,6843813304838483;0;0;3e-05
1,004154661507248;0,6112965794570525;-0,8342501837203149;0,3403138684747425;1,8319669437783257;0,5282646157545321;1;1;1,0
0,4946856399902724;0,8023443285638349;-1,0715137186776866;-0,3628441446752852;1,6187822219018868;1,3197922603109251;1;1;1,0
0,32190918921493605;0,4652012419048016;-0,31543392061349473;0,4516872454034349;-0,3656240770411821;-0,9530272024090034;1;1;1,0
0,32190918921493605;0,6674870939002088;-0,4609555553873557;0,04568450078283825;-0,11704307923090305;-0,3192069220269571;1;1;0,999998
-1,3438330028754444;0,8045919491415726;-0,3692136552038224;1,7603564693261955;0,049391411638215935;1,325750076415834;1;1;1,0
-2,982994202538787;0,7124395054547721;-0,2316008049285563;1,6927980469254724;-1,3258541038350773;1,1956710914586537;1;1;1,0
0,9421323458443276;0,8180776726079353;-1,0620231772793909;-1,227855851492046;0,5691420917062541;-0,19348111470376253;1;1;1,0
-2,9652735409208466;0,6697347144779465;-0,2996163516163277;2,70602358288632;-0,014508977678802394;1,9490965160854508;1;1;1,0
0,6674620907656088;-1,9127813293303977;1,3454108240882192;0,053164183262918115;-0,6402558901876638;-0,6623532984052979;0;0;0,0
0,05166909954073392;0,8630300841624666;-0,6048954332614931;0,7621732383530091;0,25772456466661714;1,1025702851259411;1;1;1,0
1,0174451577207353;0,3775440393734446;-0,5020812347799631;-1,1840861369790776;-0,6315707565409876;-1,8340015260870968;1;1;1,0
-3,4658822316288513;0,7012014025661153;-0,18889336863622536;2,7290582905240663;-0,8245192087327475;1,726393350083951;1;1;1,0
0,38393150487785627;1,076554039046531;-0,8643035648149032;0,024960803911367062;0,1841026952382184;1,1160746682970686;1;1;1,0
0,3750711740688857;1,4676400195710464;-1,8133577046444571;0,41673179381306064;2,951647586814155;3,7107433007589896;1;1;1,0
0,9421323458443276;0,6989537819884095;-0,6602569247515443;-1,5678270242181855;-0,7301474819911448;-1,0265784281628074;1;1;1,0
-0,20085032851552687;0,8090871902970163;-0,4419744725907641;0,8272660799362059;-0,3069879609165528;0,6562980838490273;1;1;1,0
-0,16983917068409826;0,6090489588793148;-0,5258075882757026;0,7572496167204564;0,11291119583766585;0,4493871024029397;1;1;1,0
-1,1887772137180497;-1,6880192715576767;1,8610635733955925;0,14204573273386994;-0,37878934562598016;0,4343058839027134;0;0;0,0
0,8579592031588864;0,7933538462529478;-0,6839832782472837;-0,3782219797742;0,2349341136507881;0,08266763363617502;1;1;1,0
1,0307356539342227;0,869772945895648;-0,9497184373995652;-0,8700035628369654;0,53397509596372;0,33452835165509986;1;1;1,0
-1,3925648223248774;0,7731252610534038;0,17965598899758606;-2,375760912109336;-1,467916110368355;-1,7745464932375083;0;0;0,0
-1,7691288817069788;-1,4947239018731568;1,9322426338827885;0,1254614972349428;-0,30849203897152105;0,6326574695447487;0;0;0,0
0,2864678659789905;0,9956396982483552;-0,8121055871242765;0,015897720906268932;0,4507601433310734;1,1627442277855229;1;1;1,0
0,4459538205408395;0,43148693323889503;-0,29645283781690324;-0,7754783214947029;-1,5780531430641669;-1,9531697638174879;1;1;1,0
-1,3659838298979026;-1,6880192715576767;1,9259156062839395;0,3239068230345665;-0,16973625279687768;0,6881644562554843;0;0;0,0
-0,448939591167271;0,6742299556333899;-0,2584906722237202;1,2033010846202314;-0,05458256951528768;0,2442952408075505;1;1;1,0
-1,4102854839428816;-1,2407427765900048;1,6206365246387966;-0,1669209497119374;-0,4465462277607676;0,14569338427130565;0;0;0,0
-2,734904939887043;0,627029923501121;-0,3423237879086586;1,929101725278002;-0,2527127540305659;1,6266595084877733;1;1;1,0
-0,5508333954707165;-1,2744570852559114;1,331175011990753;-0,2559193692216412;-0,4461793794546776;-0,2492462734457114;0;0;1e-06
0,9111211880128359;0,4472202772829635;-0,4973359640808153;-0,8510291465455118;-0,014233841449234862;-1,3842022976760775;1;1;1,0
0,8269480453274577;0,3123630426193373;-0,4530467708887609;-0,3588931833652431;-0,4397320204751494;-1,0961935234099685;1;1;1,0
0,32190918921493605;0,9888968365151736;-0,8073603164251286;-2,3596705467741628;-1,4437591494123412;-0,3652926155371293;1;1;1,0
0,29975836219247803;-0,4248565068750989;0,4185012808546811;-0,951578849885338;-0,3363174829884336;-1,027432381804511;0;0;0,001416
0,4902554745857556;0,5034107917261517;-0,38977649490013744;0,0403876490265315;-0,4475046189604272;-0,8266301478046565;1;1;1,0
0,118121580608171;-1,413809561074981;1,1872351341166385;-0,06732882668962152;-0,20103299891016427;-0,2773989404801082;0;0;0,000318
0,4282331589228353;0,5303822386588769;-0,5574427262700143;-0,3798129203017169;-0,4079675427715983;-0,3823041664553467;1;1;1,0
0,2377360465294948;0,24493442528755624;-0,8991022166086619;0,7170199333812759;1,8402806435150865;0,9616877936318587;1;1;1,0
0,08711042277667938;0,4607060007493261;-0,7725616646313925;1,2521603008207545;1,7344953488502648;1,4603570016127458;1;1;1,0
-0,8476544775718934;-1,6745335480913144;1,7297777507191754;0,4176893741305708;0,1332024927682582;0,6976373838622895;0;0;0,0
-0,2052804939200437;-1,4947239018731568;1,3643919068848107;0,12364058663117293;-0,03411701963930231;0,09162421718055457;0;0;7,2e-05
0,08711042277667938;0,7956014668306536;-0,4403927156910407;0,8143085856398169;-0,2208015370045789;0,5620970674756092;1;1;1,0
0,6320207675296633;0,7956014668306536;-0,6950555765453029;-1,566865673899425;-0,8130689559789194;-0,5662854996523411;1;1;1,0
0,2820377005744738;0,3280963866634377;-0,7456717973362061;2,072248672742034;2,3777134119366528;1,2009934071790385;1;1;1,0
1,8990480732153583;-1,0137330982395782;-0,3992670362984332;1,6037129173870186;2,282057716123736;-1,2068301684781289;1;1;1,0
0,35735051245088145;1,3979637816614956;-1,6757448543691686;-0,8361338716066024;1,7989964522685045;2,0299639400160827;1;1;1,0
-0,4888110798077333;0,7821157433642909;-0,31227040681404783;0,8298296807862335;-0,5503092711382694;0,21938759761162774;1;1;1,0
0,8269480453274577;0,27864873395346273;-0,4135028483958769;-0,7492315727919221;-0,9086375253191402;-1,8360748460916057;1;1;1,0
0,21115505410258287;-1,5958668278708763;1,286885818798721;0,12868484830372748;-0,08124785576419026;-0,0911139183892148;0;0;9,2e-05
-1,3526933336844151;-1,1733141592581922;1,5510392210512791;0,014103200311250346;-0,01813619030526529;0,4589235800481977;0;0;0,0
0,18014389627109126;0,9327063220720174;-0,6222947591583837;-0,34190178773131125;-0,3420265597519555;0,5837080524268156;1;1;1,0
0,6231604367206297;1,1866874473551694;-1,2217806241506954;0,006212587694915912;1,4353947536875926;2,0448584802783563;1;1;1,0
-0,0900961934031738;-0,32596120145511703;0,4880985844421984;-0,9531961804216056;-0,28958559439641784;-0,8553507933077213;0;0;0,002224
-1,3261123412574405;-1,1890475033022925;1,5526209779509577;-0,07751537006723035;-0,1893718083803345;0,3052039807867379;0;0;0,0
0,2333058811250409;0,3438297307075381;-0,4720278536853525;0,4117591621642575;0,29060334409991606;-0,5001577127652537;1;1;0,999995
0,6364509329341171;0,36630593648478776;-0,4672825829862045;0,8018562715109335;0,6462215064195482;-0,4837896059863671;1;1;1,0
-0,7324701770550235;0,6832204379443092;-0,4214116328944492;0,2391308049249092;-0,4897563726143207;0,20130761167192984;1;1;1,0
-1,4590173033923144;-0,957542583796422;1,4339892104722831;-0,4541573449525135;-0,5796617212292801;-0,13452653840698578;0;0;0,0
-1,0337214245607171;-0,9979997541955098;1,3074486584950362;-0,451544734086235;-0,5174809333470578;-0,2523244784332476;0;0;0,0
-0,3603362830773759;0,4966679299929703;-0,5890778642643485;0,2266144007747756;-0,7022578395206671;0,44816376416273146;1;1;1,0
1,2655344203725425;-0,031522905772877315;-0,6064771901612166;0,6479422004767863;1,5476136505204647;0,0640435004922296;1;1;1,0
-1,016000762942713;0,6337727852343022;-0,39294000869956186;1,3883327459722126;-0,6747671445830622;1,2596183176513438;1;1;1,0
-0,4090681025268088;-1,7891621975553964;1,6506899057333624;0,32951658489462715;-0,1325424201631975;0,30472338362094176;0;0;0,0
-0,16983917068409826;0,8248205343411166;-0,4577920415879088;0,3989486979166198;-0,24900758613905905;0,4723644131808723;1;1;1,0
-0,8033528235269773;-1,1395998505922853;1,3264297412916275;-0,17316407178200466;-0,23263698047980125;-0,035730059877980835;0;0;3,6e-05
1,159210450664643;-2,231943451367625;1,3960270448791;0,4466052837183807;-0,320199085539612;-0,3987119920082666;0;0;0,0
0,10040091899016676;0,5753346502134082;-0,3296697327109384;0,4311369685894647;-0,3140222771858249;-0,24691478140999004;1;1;0,999997
-0,01478338152670315;1,0360968686474428;-0,6381123281555283;0,4371501205832791;0,14684007854714692;1,4521749341620043;1;1;1,0
1,9610703888783416;-1,0272188217059408;-0,4815183950836482;2,2942640463569117;3,639625728847327;-0,13691363672635298;1;1;1,0
0,7915067220914493;-1,395828596453175;0,9309905163626524;-0,4373921493935835;-0,7187889413138391;-1,12336910860316;0;0;0,0
0,9642831728667856;0,6989537819884095;-0,8801211338120704;0,3221047624370478;1,8271199605341144;0,8400291887696161;1;1;1,0
0,1579930692486332;0,986649215937468;-0,975026547795028;0,04341496003031415;1,4105453665538346;1,6486637093019043;1;1;1,0
0,7472050680465332;0,34607735128524386;-0,4119210914961534;-0,3860409623667837;-0,5908597657726713;-1,0596204762806327;1;1;1,0
-0,1033866896166612;-1,4700000755181692;1,3074486584950362;0,027886324881397462;-0,1829794766467205;-0,12310341899517382;0;0;8,3e-05
0,4902554745857556;0,7304204700765783;-0,4973359640808153;-0,8391536426078845;-1,0958860719550296;-1,0423865002278327;1;1;1,0
0,7959368874959661;0,7236776083433969;-0,5985684056626442;-1,2170774179181807;-0,9412319973152194;-1,1176178301232207;1;1;1,0
1,2522439241590548;-0,004551458840152086;-0,5558609693703134;1,0117850211181816;1,6955635723664837;0,2677650643834893;1;1;1,0
0,2598868735520157;0,033658090981198;-0,2347643187279808;0,4113067620142524;-0,7862569304075807;-1,6845080043827196;1;1;1,0
-2,123542114066622;-0,7282852848682576;1,5114952985583727;-1,022281453328595;-1,2884997750674827;-0,546326815700896;0;0;0,0
2,4129472601369137;-1,182304641569111;-0,5542792124705899;1,3693696396845094;3,1967939673586687;-1,2035652852526388;1;1;1,0
-0,7103193500325654;1,0001349394038306;-0,4862636657827961;0,11840782489611675;-0,8282839894739942;0,9519964127678736;1;1;1,0
0,24216621193401155;0,6989537819884095;-0,40084879319815664;0,8226402884024061;0,2839863177788212;0,1192525963977198;1;1;1,0
0,038378603327246505;-1,7576955094672275;1,4656243484666174;0,05511704391043875;-0,2700555077009615;-0,011108391855093493;0;0;0,0
-1,0337214245607171;-1,1688189181027482;1,4308256966728812;-0,35048608057765296;-0,5229332162963175;-0,1333111439215845;0;0;0,0
2,9312766124628595;-1,0317140628614163;-0,6966373334450263;0,6337783057803845;2,485154109582705;-1,6710989462692711;1;1;1,0
0,118121580608171;0,8675253253179103;-0,4815183950836482;0,0852129638895114;-0,5542941608631697;0,16691115335958873;1;1;1,0
0,7383447372375627;-0,11018962599331523;-0,4055940638973045;1,380830443484632;1,418973706386247;-0,11725284358015307;1;1;1,0
0,7826463912824787;0,3797916599511504;-0,38977649490013744;-0,82372679749272;-0,7883158665255098;-1,6823671624623555;1;1;1,0
-0,3293251252459473;0,7641347787424848;-0,4451379863901886;1,2315760939955347;0,0520648186688452;1,2088577244375185;1;1;1,0
0,2022947232935493;0,7573919170093035;-0,5859143504649016;0,7660902696518013;0,5153850580526189;0,8822502455664045;1;1;1,0
-0,010353216122249315;0,5236393769256956;-0,3312514896106394;-0,1245838356739844;-0,4710425233999144;-0,7761912766604965;1;1;0,999999
0,7560653988555038;-2,39826737411942;1,666507474730552;0,7597076575354827;0,12451735912158216;0,4280501769925587;0;0;0,0
-0,4400792603583004;0,4876774476820513;-0,5985684056626442;0,5305820615630296;-0,3902671120027649;0,6939832566512787;1;1;1,0
0,7604955642600206;0,4831822065266078;-0,5384616434734227;-0,4178710829208745;-0,4104712824606611;-0,734935386072703;1;1;1,0
0,6541715945521214;0,7506490552761222;-0,5780055659663292;-0,3677489163015879;-0,21380849116974202;-0,317471211601726;1;1;1,0
0,6674620907656088;0,3438297307075381;-0,4166663621953013;-0,38413711173551335;-0,623316669653967;-1,0462749682056365;1;1;1,0
0,6541715945521214;0,0965914671575675;-0,3344150034100863;-0,5761847454138194;-1,5972759943032733;-2,2144597187917827;1;1;1,0
1,185791443091618;0,3977726245729885;-0,6222947591583837;-1,068758028739093;-0,4356233194469436;-0,9902675249420884;1;1;1,0
0,21115505410258287;0,8675253253179103;-0,6412758419549527;0,048153851601614624;-0,2675334255965942;0,12819726430988995;1;1;1,0
0,1579930692486332;-2,016171875905823;1,6048189556416068;0,15549709719401406;-0,7514384405558319;-0,43965807615860414;0;0;0,0
0,7516352334510501;0,276401113375725;-0,491008936481944;-0,3895621435343213;0,17420237657762022;-1,2089789541532996;1;1;1,0
0,4282331589228353;0,44047741554978215;-0,4672825829862045;-0,12655554632775556;-0,5191959491780275;-1,1458340471960702;1;1;1,0
-1,884313182223912;-0,6765900115805449;1,3865365034808044;-1,1121620531308074;-1,3243270977609785;-0,7267255154801384;0;0;0,0
-0,3293251252459473;0,5124012740370707;-0,7172001731413189;2,3778826740828065;2,236990401720603;2,2264129963819506;1;1;1,0
-0,5774143878976913;-1,317161876232737;1,3707189344836597;-0,16351286858190134;-0,3866903410183894;-0,16584479173179106;0;0;2e-06
0,8490988723499158;0,4584583801716202;-0,4925906933816674;-0,3564049825402163;0,0849206700830135;-1,2694865345147557;1;1;1,0
0,9377021804398108;0,5955632354129522;-0,6207130022586602;-1,9352928160608696;-1,4424430811142441;-1,6641759639553668;1;1;1,0
-0,8033528235269773;-1,065428371527323;1,2726500067013;-0,5379305427296599;-0,7067425600626152;-0,4927779645499737;0;0;0,0
0,3617806778553983;0,8293157754965601;-1,014570470287912;-0,3535774816026862;1,2867753336829597;1,1577793810314314;1;1;1,0
1,4959030214062825;-0,7934662816223329;-0,5131535330779824;2,9055320490384555;3,831533248970557;0,9875844343011964;1;1;1,0
-1,175486717504562;0,6427632675452213;-0,5337163727742749;1,6649000376751737;-0,260531208554105;1,6056482770244611;1;1;1,0
0,5567079556531926;1,0518302126915433;-0,9054292442075108;-0,3708478573291209;0,12993754284405915;0,8929345957812086;1;1;1,0
-0,07237553178516959;1,0226111451810802;-0,6048954332614931;0,4329918092044846;0,055669103276177946;1,3659454757369536;1;1;1,0
0,0206579417092423;0,6157918206124962;-0,39294000869956186;-0,033459135459259035;-1,3478879302195963;-0,6839642833565045;1;1;1,0
-0,6305763727516409;-1,083409336149129;1,223615542810098;-0,35558312226770744;-0,3302874139570817;-0,21080644393683795;0;0;2,6e-05
0,7161939102150416;0,6112965794570525;-0,5511156986711655;-0,3454380489038488;-0,2634935086257809;-0,5568125720455358;1;1;1,0
0,6231604367206297;0,4652012419048016;-0,5954048918631973;0,7278549169738916;0,856673208415619;-0,0043840034113526855;1;1;1,0
-0,4799507489987626;0,4741917242156887;-0,5590244831697377;0,5361164233980888;-0,4806172641888584;0,6299446772783129;1;1;1,0
0,1579930692486332;0,9776587336265488;-0,6713292230495634;0,044892800520329935;-0,2769568414592762;0,4369471823758893;1;1;1,0
