Va;Vb;Vc;phi_Va;phi_Vb;phi_Vc;Ia;Ib;Ic;phi_Ia;phi_Ib;phi_Ic;label_detection;pred_label;pred_prob_fault
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348073614652659;-0,23514606132633545;-0,23514606132633545;0,6245071924161361;0,7255949655339585;-0,07804167142914735;-1,2895205971628512;-0,8560999712925942;0,4484090476855919;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23492622662449125;-0,23514606132633545;-0,23514606132633545;-0,23225343714051044;2,064166933396237;0,01561302526168194;-0,27544518265993256;-1,6199955621487196;0,546124523351473;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345993574567261;-0,23514606132633545;-0,23514606132633545;-0,07322479501964603;0,3316200318430006;0,4141135954323021;0,8295041004970329;-0,031338505348742204;0,4939333478871216;1;1;0,999972
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352305238369331;-0,23514606132633545;-0,23514606132633545;-0,2609939502864983;0,5776860070628894;-2,069312655875409;0,7316804511940298;-0,6453525180720289;0,4030563214797973;1;1;0,999999
-4,451910834037506;-4,451910834037506;-4,451910834037506;5,187271980427439;5,1872056827025785;5,1872056827025785;-0,9942890268100341;-0,466398485349326;-0,6086640199549107;1,90110906765616;2,9892921900383485;-2,1930298079775077;1;1;0,999985
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,2969576286032544;0,29619086766508923;0,3017345293574783;0,1444971419429398;0,15013400351021874;0,4823806988410046;0;0;0,000146
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,34028263379866697;0,3393727279449805;0,34491555313863836;0,17351064726269086;0,17910940389407695;0,4856242643794121;0;0;4,6e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23517165238317045;-0,23514606132633545;-0,23514606132633545;-1,103796314570982;0,5224480473362693;1,0546184274483577;0,7015915587633346;-1,7729675574178099;0,33802160690618405;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23492622662449125;-0,23514606132633545;-0,23514606132633545;0,2053472429504171;0,16641533397492558;0,6820856011339621;0,3486597507335638;0,04942147343168137;0,41966631830494255;1;1;0,999958
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352811120043386;-0,23514606132633545;-0,23514606132633545;1,4236384788125058;-3,1967600807569765;-0,3821484250648334;-0,6043161185271565;-1,1913042942910246;-2,285042490832788;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345369121657045;-0,23514606132633545;-0,23514606132633545;-0,8388364691803849;0,7487545026182681;2,528751894302418;-2,0570982653851315;-0,31974090831212715;0,27802789973105335;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352552868550992;-0,23514606132633545;-0,23514606132633545;1,4315487117884669;-2,6138296047838216;-0,3410369368471651;-1,1165807923824893;-1,6099425740175572;0,5606184408958943;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23478933863736945;-0,23514606132633545;-0,23514606132633545;-0,06257893980616544;0,8414090761591103;0,06207902612775321;0,14936930395578765;-0,7104777624042804;0,5472274990383372;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23500107680483964;-0,23514606132633545;-0,23514606132633545;0,3857170344543406;0,4182629808640888;0,02187090660844079;-0,6407988091548921;-0,36955288002597997;0,4711221766447181;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351979718575634;-0,23514606132633545;-0,23514606132633545;-2,933565039126821;-0,3107039803690635;-0,056311548012455824;0,6035264960272622;1,6828420900279006;0,4616447559279605;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23486937923183035;-0,23514606132633545;-0,23514606132633545;0,03624953343723596;0,16524914451890754;-0,4603308796857286;-0,7442554385628392;-0,2830358121123038;0,5366879535860807;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352388739239867;-0,23514606132633545;-0,23514606132633545;-0,878239317191886;-0,8330090298328657;-0,7781195628800726;0,7110286293287602;1,0382088380184955;-2,29959359970912;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,469680861563751;0,4683434266584582;0,4738837534922692;-0,04022071214775979;-0,034341251076872706;0,4617509684015104;0;0;0,000204
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23501642760487895;-0,23514606132633545;-0,23514606132633545;0,2036992777470915;-0,20554982688413406;-0,36281633492012694;-0,2743551644318327;1,3496615153669205;0,5448744842396939;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344454553322239;-0,23514606132633545;-0,23514606132633545;0,6071376391730907;0,2286340052340501;0,5667007810264442;-0,2758841161746031;0,1423531660395159;0,4061528235932896;1;1;0,999929
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23490114296298226;-0,23514606132633545;-0,23514606132633545;-0,5703829375587393;1,4686711766645733;2,0377299445352612;-0,0011922071349324767;-2,0988056516486893;0,2982000995152557;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349074422686555;-0,23514606132633545;-0,23514606132633545;0,4725153617134695;1,0725116908940322;-1,1678820940048291;-1,6226784503566951;-0,931555829881722;-2,35644178362912;1;1;0,999926
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,5570394969920097;0,555413430973298;0,5609520711278493;-0,11929458481573495;-0,11331127194150152;0,4529189927163251;0;0;0,000212
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,08273863182303717;0,08267964599208423;0,0882274437236542;0,8758335329705537;0,8805098926615691;0,564058091000855;0;0;3,1e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23519373669340984;-0,23514606132633545;-0,23514606132633545;-0,990778860926952;-0,029553770246987156;0,8574705276973911;-0,33693976806533504;0,6151504581325489;0,43839239441081185;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350434952470719;-0,23514606132633545;-0,23514606132633545;0,6678486772635842;-3,4506608780968753;-0,17880834350880934;-0,7518709350423806;-0,4912188766453403;-2,3119877783533633;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344717480863383;-0,23514606132633545;-0,23514606132633545;0,13951103307758214;2,271847207789152;0,39908482526883177;-0,6103587699124602;-1,757464330081817;0,502830685094491;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23514378981269002;-0,23514606132633545;-0,23514606132633545;0,04529686240349033;0,09260046897004168;-0,5099011838970433;-0,3498590445138173;-0,07461895715761174;0,5247186248360375;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23518514612384905;-0,23514606132633545;-0,23514606132633545;-0,4527182220413317;-0,5366819315789437;-0,5259811467276865;1,992904696691016;1,61482368922767;0,5750878478694956;1;1;0,999975
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349074422686555;-0,23514606132633545;-0,23514606132633545;-0,2474311966631331;-0,3927971479913194;0,2651234597461391;1,1695897876641002;0,5352744993840072;0,4190453838441893;1;1;0,999994
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23457571669026;-0,23514606132633545;-0,23514606132633545;0,6768960062298386;0,6748739367989602;0,6804102628206579;-0,5375104375942347;-0,5309778602280321;0,4062181851154742;1;1;0,999993
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23529444542334574;-0,23514606132633545;-0,23514606132633545;-0,6368948131649368;-0,7416191969696758;-1,1270826786102273;-0,5191630166809883;2,9486345745224214;-2,2887272466459407;1;1;0,999984
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23506520547341125;-0,23514606132633545;-0,23514606132633545;1,5119858933627603;-0,08712410888564336;-0,34481466049481335;-1,5809505042286416;0,7711982586365369;0,4397568161864145;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352811120043386;-0,23514606132633545;-0,23514606132633545;-0,5272392085356885;-0,605191455819125;-0,4845247359161023;1,9065152654451916;1,5243906317512732;0,5604060159487938;1;1;0,999988
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352552868550992;-0,23514606132633545;-0,23514606132633545;-0,661680209822945;-0,912342763249331;0,5942288889980024;1,4111129541118017;0,35011979138398036;0,31804549168853535;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23508761042699344;-0,23514606132633545;-0,23514606132633545;-0,07190642285698469;-0,16790326021942642;0,8138296071243402;0,5920410690600382;0,023916399619264526;0,3721076407254199;1;1;0,999993
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347513023208229;-0,23514606132633545;-0,23514606132633545;0,27413331053720336;0,27344196067092746;0,2789860630444663;-0,27558417827291165;-0,2693956021988739;0,4354674662930541;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23432858751382185;-0,23514606132633545;-0,23514606132633545;1,491402807973231;0,6365867871936222;1,4432969161350937;-0,8672592404908006;-0,4582178974386117;0,3428828701186589;1;1;0,999968
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347523911721747;-0,23514606132633545;-0,23514606132633545;-0,4172869701698443;0,4244717078271163;-0,0906559834352072;0,1756175281331118;-1,1342667373578978;-2,3364411578406523;1;1;0,999989
-4,2106766030784515;-4,2106766030784515;-4,2106766030784515;3,5197462356856017;3,517762411757712;3,517762411757712;-0,15300279051260976;-0,4224610657035616;-0,1843928045531591;0,12856385536038384;0,6207906520549733;0,44857245149105335;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23509455101935234;-0,23514606132633545;-0,23514606132633545;-0,8722901628078824;-0,5369118844294292;-0,4371717912371021;0,8621388073128196;-0,5553943473896182;0,4562360899671898;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345993574567261;-0,23514606132633545;-0,23514606132633545;0,5115062184241389;0,15122202063947462;0,0914631461522892;0,10178891096545473;0,978380407926864;0,5381830984060518;1;1;0,999947
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23432858751382185;-0,23514606132633545;-0,23514606132633545;1,4031542713351772;0,7168239068084109;0,6546724673603758;-1,2521746706229298;-0,20426305191594554;0,38561296524679933;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23542521446667464;-0,23514606132633545;-0,23514606132633545;-1,2144736576262891;-0,34637952260106414;-0,8725955038421292;1,3480747858464726;-0,7700797080249334;-2,1865099961396;1;1;0,999984
-4,064814044824184;-4,064814044824184;-4,064814044824184;3,8453328300793057;3,84497329286295;3,84497329286295;-0,7839097889535613;-1,1265602686773921;-0,9658395783973436;2,3483237946372557;1,158157936228827;0,4028520667229705;1;1;0,999954
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352809583627368;-0,23514606132633545;-0,23514606132633545;-0,1717071955703491;-0,6155721844980491;-0,8951140217591975;-1,0770401982692126;1,54740437638293;0,5162788182839594;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349484846165413;-0,23514606132633545;-0,23514606132633545;-1,7600490178390733;0,068077639986442;0,8460223825564742;-0,5818793003688917;0,6051193878534163;0,3865770476990212;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352464825233099;-0,23514606132633545;-0,23514606132633545;-0,5772219931525397;-0,3927642975841059;-1,045450998050175;-0,2324516448979107;0,29997905188967466;-2,292158726560629;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23484759552472495;-0,23514606132633545;-0,23514606132633545;0,05900793289515506;0,1665467356037736;-0,399838026667082;-0,8259555967602625;-0,36574647972341096;0,5170304757890819;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2354721820363337;-0,23514606132633545;-0,23514606132633545;-0,9817150523086644;-0,6237026602829663;-0,8306791962386575;1,4403239795131544;0,15288834691534095;-2,2345180341841413;1;1;0,999993
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344454553322239;-0,23514606132633545;-0,23514606132633545;0,5640103898020771;1,192497803235082;-0,3481160624651499;0,11715889953751628;-0,5823533053867022;0,4026233013953247;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,4594964366072014;0,4581926508300152;0,4637331742998917;0,3174515778404578;0,32286128940915043;0,5017031988368076;0;0;1,4e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347155238678157;-0,23514606132633545;-0,23514606132633545;0,4895718015678833;-0,001285994841245538;0,4295201379605405;-0,04292746882156403;0,4820871784575103;0,4313170096343359;1;1;0,999971
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23506520547341125;-0,23514606132633545;-0,23514606132633545;-0,4149962985372229;0,23280600694994666;1,3865817867640924;-0,7515563660235329;0,23785655328555386;0,41000098321190415;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348933874021269;-0,23514606132633545;-0,23514606132633545;1,010147529646224;1,0070244041173346;1,0125542958760647;-1,602165624104405;-1,5942347800626164;0,2873092358812574;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347715496119105;-0,23514606132633545;-0,23514606132633545;0,2829004854188914;0,18801447671667312;0,8913714912136756;0,31192833111418156;-0,2350284102155995;0,3633165159915994;1;1;0,999984
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23488998056660895;-0,23514606132633545;-0,23514606132633545;0,09503245223983896;0,1402171342235255;-0,06546020919393536;-0,18345203354347514;0,10840241324481367;0,5245388806500301;1;1;0,999999
-4,451910834037506;-4,451910834037506;-4,451910834037506;5,187271980427439;5,1872056827025785;5,1872056827025785;-0,6209919489528507;-1,1283834662776455;-2,1405638088471406;3,4915115024806402;2,098894063214876;0,5165647749435167;1;1;0,999897
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351325472554811;-0,23514606132633545;-0,23514606132633545;0,4508446192897447;-2,2832559570116118;-0,059596525097368486;-0,3457550161516437;0,020964795545870663;-2,34634342845161;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349494665867788;-0,23514606132633545;-0,23514606132633545;0,1959044023353636;2,1997734143664895;-0,6428277816379899;0,25382084933032306;-0,8650205370688642;0,3038702115647638;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345385354226277;-0,23514606132633545;-0,23514606132633545;0,6961442398046751;0,7584946483565632;0,12570903226249258;-0,4479460539256234;-0,17887487331435592;0,5040235328743591;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23470875695726745;-0,23514606132633545;-0,23514606132633545;0,6244907127641035;0,19292561259483748;0,5926028253409715;-0,4681882045105328;-0,06121984361651321;0,3853515191580611;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352771908034582;-0,23514606132633545;-0,23514606132633545;-0,9305951717015216;-0,9273061237342992;-0,9217387610324056;-0,6039283939225301;-0,5973085864219411;0,398799652347529;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349763071066039;-0,23514606132633545;-0,23514606132633545;-0,9400050530125071;-0,8385443234480494;-0,5982834923665923;1,5127845872267534;1,9004863606872855;-2,187188121932264;1;1;0,998197
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2346737133119209;-0,23514606132633545;-0,23514606132633545;0,150931431936624;0,22894608410256195;-0,18481985157419747;0,11451066733233473;0,4144340751911153;-2,3614501102665093;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348483570526643;-0,23514606132633545;-0,23514606132633545;0,1933500562702099;-0,0357789224136214;1,4039757404287014;0,36893116355278455;-0,5798546702552652;0,2786243236209873;1;1;0,999993
